;R;G;B;scaledR;scaledG;scaledB;L*;a*;b*;C*;hai;dL*;da*;db*;dC*;dhai;dE*;400 nm;410 nm;420 nm;430 nm;440 nm;450 nm;460 nm;470 nm;480 nm;490 nm;500 nm;510 nm;520 nm;530 nm;540 nm;550 nm;560 nm;570 nm;580 nm;590 nm;600 nm;610 nm;620 nm;630 nm;640 nm;650 nm;660 nm;670 nm;680 nm;690 nm;700 nm;710 nm
11;0.677122;0.302313;0.341552;172.66611;77.089815;87.09576;45.44;40.04;13.44;42.24;18.55;-13.33;72.76;26.11;7.15;76.97;78.44;7.882208;9.275805;10.49368;10.82982;10.85426;10.52536;9.249881;8.345976;8.448551;9.360561;11.16726;10.86328;9.306085;8.116749;7.72881;7.359257;6.776586;6.764124;8.171072;15.65127;29.12908;42.43681;50.36325;54.76506;57.16043;58.9198;60.28522;60.66113;60.07713;59.28999;58.35757;57.4642
12;0.542917;0.619205;0.683339;138.443835;157.897275;174.251445;64.1;-3.22;-10.78;11.25;253.38;5.32;29.5;1.9;-23.83;17.48;30.03;18.55238;28.29068;37.56154;42.1863;44.60105;44.08053;40.8978;38.90765;39.25073;41.07645;44.92802;44.41603;40.47868;36.14011;32.5241;29.08871;25.78684;23.73709;23.73123;26.41063;29.8671;32.25562;33.61348;34.71259;35.6984;36.86146;37.92147;38.14725;37.56791;37.08504;36.65214;36.24433
13;0.361729;0.441952;0.346957;92.240895;112.69776;88.474035;45.28;-12.68;11;16.79;139.05;-13.5;20.04;23.68;-18.3;-25.04;33.83;6.934812;8.245971;9.363577;9.851528;10.27755;10.33172;9.892643;9.687093;10.66701;14.85839;21.91465;23.95005;21.86651;18.75389;16.04902;13.42783;11.03014;9.694328;9.595192;11.08317;13.11561;14.44598;15.17528;15.86356;16.56676;17.39464;18.29602;18.41969;17.95761;17.65767;17.47577;17.30594
14;0.383713;0.28746;0.448812;97.846815;73.3023;114.44706;35.11;17.12;-19.73;26.12;310.94;-23.66;49.83;-7.05;-8.96;49.52;55.61;9.459075;12.46338;15.24198;16.99048;18.0462;17.81096;15.82599;14.00464;12.45412;11.79853;11.2836;9.914556;8.041632;6.743005;6.07126;5.522235;4.932126;4.745789;5.041074;7.097313;10.50231;13.14399;14.53891;15.52134;16.3436;17.28747;18.231;18.36697;17.90266;17.60577;17.4186;17.24343
15;0.869315;0.689943;0.307532;221.675325;175.935465;78.42066;74.23;6.27;54.87;55.23;83.48;15.45;38.99;67.55;20.14;-75.34;79.51;8.239475;10.23156;11.70215;11.84499;11.8321;11.59848;10.6005;10.36273;11.96001;19.69287;35.85602;47.08199;48.68951;48.10537;47.32742;46.60287;45.24676;44.35754;46.20372;52.96528;62.17246;69.64336;73.75997;76.26144;77.87891;79.31298;80.33797;80.51689;80.17991;79.59235;78.43621;77.33291
16;0.433935;0.480048;0.534779;110.653425;122.41224;136.368645;50.88;-1.19;-9.05;9.13;262.5;-7.9;31.52;3.62;-25.95;18.26;32.7;12.28744;17.2578;21.72564;24.16836;25.72604;25.78549;23.95714;22.6093;22.48323;24.50208;27.81494;27.46753;24.28093;20.92146;18.2858;15.83454;13.50943;12.17522;12.35768;14.82693;18.21117;20.60534;21.92076;22.86939;23.75437;24.76631;25.74304;25.92673;25.44133;25.02714;24.79165;24.57335
17;0.406329;0.487362;0.669286;103.613895;124.27731;170.66793;52.21;4.49;-27.07;27.44;279.42;-6.56;37.2;-14.39;-7.64;39.15;40.43;16.44811;25.19179;33.65258;38.76587;41.95435;42.0148;39.0763;36.56018;34.30958;32.56933;31.36706;28.41423;24.41568;20.74404;17.88511;15.275;12.90105;11.57716;11.73188;14.10576;17.62055;20.21679;21.62105;22.5991;23.45613;24.43245;25.35288;25.51215;25.02039;24.66282;24.43095;24.21602
18;0.574586;0.684326;0.390991;146.51943;174.50313;99.702705;67.68;-22.29;35.18;41.64;122.35;8.91;10.43;47.86;6.56;-48.54;49.78;9.029503;11.68083;13.72623;14.43361;14.98406;15.13173;14.27095;14.14869;16.15998;25.25946;43.46306;54.71535;54.1992;49.7346;44.80965;39.9636;35.47916;32.66117;31.55112;31.78264;32.27362;32.66877;33.12696;33.68797;34.48898;35.4745;36.49089;36.64605;36.06245;35.58624;35.0212;34.47957
19;0.756621;0.360216;0.584007;192.938355;91.85508;148.921785;53.09;47.15;-12.21;48.71;345.49;-5.69;79.87;0.47;13.62;78.7;80.07;17.06164;23.94389;30.67883;33.66545;34.08975;31.69224;27.17095;23.6897;20.70321;18.35912;17.02809;15.00042;12.73976;11.27078;10.80045;10.37628;9.725891;9.395806;11.53791;20.84555;37.60053;54.68785;65.29733;71.13733;74.03983;75.96204;77.31685;77.62511;77.36185;76.79922;75.78657;74.82536
20;0.33723;0.374906;0.408728;85.99365;95.60103;104.22564;40.04;-1.69;-6.16;6.39;254.67;-18.74;31.03;6.52;-28.7;13.47;36.83;8.136335;10.37867;12.27236;13.41537;14.27671;14.44587;13.43597;12.63005;12.98367;14.39931;17.10498;16.94952;14.69014;12.39513;10.66249;9.048017;7.566051;6.841557;7.007277;8.465088;10.74389;12.3833;13.2282;13.90991;14.61689;15.40179;16.21623;16.34055;15.90472;15.69593;15.56105;15.437
21;0;0.617716;0.637629;0;157.51758;162.595395;58.78;-32.71;-12.68;35.08;201.18;0;0;0;0;0;0;13.18805;20.20957;26.76265;31.16697;35.05331;37.29938;36.87443;36.7438;38.09948;43.88047;52.10509;52.46453;45.98533;37.79367;30.09661;23.28925;17.79451;14.64287;13.16315;12.60212;12.2138;12.02858;12.05811;12.33958;12.76574;13.38421;14.08276;14.188;13.8425;13.62314;13.50703;13.40033
22;0.825616;0.579446;0.310203;210.53208;147.75873;79.101765;66.1;16.71;45.08;48.08;69.66;7.32;49.43;57.76;13;-74.9;76.37;7.681245;9.38223;10.68959;10.89743;10.88488;10.59771;9.674998;9.33609;10.25288;15.59049;26.63934;33.56895;33.94568;32.78331;32.0808;31.36341;30.18078;29.50479;31.594;39.83913;52.26896;63.43787;69.83708;73.46609;75.44979;76.99761;78.06413;78.32403;78.02023;77.44379;76.24914;75.10559
23;0;0.520752;0.68675;0;132.79176;175.12125;49.99;-24.34;-33.48;41.39;233.98;-8.79;8.38;-20.8;6.3;21.52;24.08;12.93392;20.64779;28.12476;34.30365;40.18545;43.9511;44.10652;43.51939;42.90698;42.88749;42.54848;38.13034;31.26175;24.09375;17.95308;12.69363;8.61189;6.562393;5.785291;5.742817;5.742493;5.766706;5.861753;6.050065;6.35253;6.778148;7.197234;7.336448;7.1001;7.037325;6.997794;6.963211
24;0.275052;0.31122;0.33322;70.13826;79.3611;84.9711;33.15;-2.31;-4.54;5.09;243.03;-25.63;30.4;8.14;-29.99;9.55;40.59;6.374455;7.397688;8.21285;8.80563;9.259903;9.261661;8.827813;8.372352;8.348311;9.577967;11.58914;11.54369;9.918046;8.36311;7.203344;6.188397;5.28006;4.868051;4.969613;5.790827;7.132565;8.101068;8.608392;9.044779;9.48303;10.0209;10.53317;10.67073;10.37539;10.28716;10.22227;10.16458
