;R;G;B;scaledR;scaledG;scaledB;L*;a*;b*;C*;h°;dL*;da*;db*;dC*;dh°;dE*;400 nm;410 nm;420 nm;430 nm;440 nm;450 nm;460 nm;470 nm;480 nm;490 nm;500 nm;510 nm;520 nm;530 nm;540 nm;550 nm;560 nm;570 nm;580 nm;590 nm;600 nm;610 nm;620 nm;630 nm;640 nm;650 nm;660 nm;670 nm;680 nm;690 nm;700 nm;710 nm
MireG_chip11;0.69126;0.250231;0.274742;176.2713;63.808905;70.05921;43.29;46.22;21.05;50.79;24.49;-53.17;46.28;19.93;49.66;-8.56;73.26;8.588236;8.12598;7.764314;7.407342;7.103138;6.742424;6.397113;6.128362;5.79471;5.553441;5.226494;4.666686;4.144931;4.195242;4.441099;4.730153;5.06845;7.370339;14.28917;25.92133;36.87786;42.72386;44.42554;44.9978;45.30381;45.77259;46.56269;47.53493;48.57783;49.0651;49.89515;50.76456
MireG_chip12;0.611417;0.634582;0.633428;155.911335;161.81841;161.52414;66.08;-2.16;-0.58;2.24;194.99;-30.37;-2.1;-1.71;1.11;2.47;30.5;26.90137;28.97098;32.17705;34.64989;35.79843;36.19365;36.40965;36.65757;37.62259;39.63248;41.4791;40.00045;36.71775;35.74776;35.50444;33.45024;31.22561;32.57254;34.51165;35.1556;34.90023;34.54693;34.75688;35.34462;36.28357;38.02481;39.99713;40.89325;40.21489;39.48064;38.29764;37.13817
MireG_chip13;0.410049;0.456174;0.306773;104.562495;116.32437;78.227115;47.1;-11.49;19.63;22.75;120.35;-49.35;-11.43;18.5;21.62;2.37;53.93;7.234661;7.144143;7.231226;7.41861;7.658405;8.064207;8.456597;9.065228;10.94646;14.38111;18.23101;19.59421;18.98907;18.44264;18.16002;17.1496;15.91343;15.72692;15.6112;15.43676;14.86804;14.35372;14.22484;14.3436;14.65699;15.26165;16.14604;16.59282;16.42105;16.20142;15.86874;15.54638
MireG_chip14;0.393666;0.297749;0.461607;100.38483;75.925995;117.709785;36.35;18.97;-19.98;27.55;313.52;-60.11;19.04;-21.11;26.42;-10.48;66.49;16.71606;17.85253;18.86842;19.28204;18.95157;17.88841;16.40672;14.89635;12.9047;11.50731;10.46513;8.276304;6.492476;6.34761;6.306603;5.994438;5.757198;7.202229;9.888182;12.08729;12.62632;12.60474;12.59594;12.74861;13.07735;13.82421;14.81456;15.31701;15.02239;14.65902;14.12968;13.60868
MireG_chip15;0.915573;0.745396;0.065929;233.471115;190.07598;16.811895;78.64;1.77;78.54;78.56;88.71;-17.82;1.83;77.42;77.43;-0.76;79.46;4.944323;4.710939;4.684366;4.772619;4.975973;5.341149;5.752317;6.533133;9.469182;17.73724;35.61927;51.14319;52.71996;53.79704;55.75719;54.18757;53.37133;61.34783;71.01401;75.29097;74.71381;72.03001;69.75291;68.36049;67.50116;67.01484;67.12637;67.58713;69.11814;70.13141;71.80951;73.54606
MireG_chip16;0.499735;0.514068;0.52184;127.432425;131.08734;133.0692;54.55;-0.95;-1.54;1.81;238.47;-41.91;-0.88;-2.67;0.68;2.73;42;18.66934;19.64822;21.23895;22.55495;23.22223;23.51491;23.67237;23.90071;24.45767;25.87527;26.82853;25.65715;22.94657;22.25567;22.16897;20.69467;19.42737;20.34434;22.05802;22.64848;22.50218;22.28563;22.34774;22.78717;23.48698;24.80856;26.37059;27.08985;26.54865;25.97271;25.08894;24.22018
MireG_chip17;0.516862;0.557252;0.723693;131.79981;142.09926;184.541715;59.66;6.09;-23.36;24.14;284.61;-36.8;6.15;-24.48;23.01;-10.39;44.63;33.82449;37.73656;43.08936;47.20068;48.63695;48.17123;46.55247;44.81384;42.17087;40.4394;38.91543;32.82475;26.18064;24.79228;24.99208;22.05949;20.15274;22.31784;26.13947;27.69566;27.02247;25.91378;25.73998;25.88568;26.54138;28.16363;30.23292;31.30914;30.70005;29.88891;28.63462;27.39655
MireG_chip18;0.647573;0.74371;0.31493;165.131115;189.64605;80.30715;73.07;-24.38;51.38;56.87;115.38;-23.39;-24.31;50.25;55.74;3.07;60.53;8.821097;8.825056;9.027432;9.444848;9.953988;10.73427;11.57074;13.07032;17.65448;28.30718;45.38733;55.84632;55.49202;54.9528;55.00146;51.86616;48.53586;49.58015;50.14531;48.0039;42.72373;36.46814;32.40541;30.0047;28.49126;27.44851;27.2696;27.80634;29.90689;31.43027;33.73743;36.07765
MireG_chip19;0.743901;0.417929;0.655534;189.694755;106.571895;167.16117;56.22;41.41;-18.16;45.22;336.33;-40.24;41.48;-19.28;44.09;-12.19;60.92;35.38115;38.12261;42.2356;43.74132;42.21871;38.7934;34.87393;31.25556;26.53639;23.27349;21.0466;16.32783;12.13084;11.62968;12.37583;11.58674;11.28854;16.90471;28.84581;40.60117;46.56435;48.57463;49.459;50.2699;51.34782;53.25658;55.43511;56.56798;56.09369;55.18695;53.97303;52.79394
MireG_chip20;0.358945;0.367318;0.364752;91.530975;93.66609;93.01176;39.56;-0.98;0.08;0.99;175.15;-56.9;-0.92;-1.04;-0.14;1.38;56.92;9.574974;9.92584;10.14001;10.43748;10.65114;10.89631;11.06223;11.22502;11.71902;12.53569;12.9681;12.36788;11.24025;10.90276;10.85117;10.16404;9.621103;10.05602;10.80391;11.06172;11.07451;10.99416;11.04711;11.25022;11.57792;12.18068;12.88132;13.13137;13.01719;12.71182;12.35009;11.99602
MireG_chip21;0.424373;0.764513;0.681604;108.215115;194.950815;173.80902;73.06;-31.28;2.49;31.38;175.45;-23.4;-31.21;1.36;30.25;7.82;39.03;23.87204;26.31553;30.55922;34.78101;38.33898;41.80384;45.58121;49.76238;55.18897;60.14138;63.64971;63.11417;59.51233;56.86489;54.3147;49.22588;43.32193;39.7768;36.98829;33.6295;29.10246;24.4006;21.58205;20.03705;19.13678;18.72595;18.78114;19.29436;20.62637;21.58632;22.8894;24.21393
MireG_chip22;0.881991;0.64212;0.242856;224.907705;163.7406;61.92828;71.42;13.24;59.21;60.67;77.4;-25.04;13.3;58.08;59.54;-2.29;64.63;7.315472;6.991807;6.954886;7.085684;7.32157;7.734016;8.173863;9.057114;12.26174;20.21262;33.16588;39.38079;36.06829;35.60785;37.4866;35.73814;35.15665;44.10181;56.64725;64.39882;66.84732;67.27516;67.73708;68.25258;69.17028;70.73674;72.32327;73.18044;72.691;72.04539;71.25755;70.51867
MireG_chip23;0.238513;0.596161;0.685359;60.820815;152.021055;174.766545;58.54;-19.71;-19.85;27.97;225.21;-37.92;-19.64;-20.98;26.85;10.27;47.58;25.33301;28.8729;33.11433;37.27027;40.24873;42.20333;43.3468;44.24168;44.47741;44.44876;43.84549;40.50469;35.76839;32.69207;30.07835;25.26336;20.48236;18.11815;16.83727;15.84331;14.57119;13.40644;13.08554;13.07233;13.27377;14.02102;15.11388;15.74607;15.5522;15.19045;14.64942;14.11707
MireG_chip24;0.274394;0.277829;0.275037;69.97047;70.846395;70.134435;29.99;-0.52;0.3;0.6;149.8;-66.46;-0.45;-0.83;-0.53;0.78;66.47;5.737541;5.790856;5.767039;5.83081;5.930339;6.035162;6.131669;6.291691;6.70295;7.478742;7.811413;7.251639;6.345564;6.079958;5.892723;5.513096;5.237331;5.581244;6.126263;6.387377;6.48052;6.464862;6.505304;6.634825;6.824574;7.107884;7.384054;7.588716;7.438101;7.327952;7.179704;7.036136
